 TIME                    ,DI1                      ,DI2                      ,DI-eq                    ,Ta                       ,RH                       
149.00 ,65.80 ,41.31 ,41.31 ,3.29 ,69.28 
149.13 ,65.80 ,41.35 ,41.35 ,3.30 ,69.12 
149.25 ,65.80 ,41.34 ,41.34 ,3.30 ,69.25 
149.38 ,65.80 ,41.31 ,41.31 ,3.29 ,69.37 
149.50 ,65.80 ,41.28 ,41.28 ,3.28 ,69.49 
149.63 ,65.80 ,41.23 ,41.23 ,3.26 ,69.62 
149.75 ,65.80 ,41.16 ,41.16 ,3.22 ,69.74 
149.88 ,65.80 ,41.09 ,41.09 ,3.18 ,69.86 
150.00 ,65.80 ,41.00 ,41.00 ,3.13 ,69.99 
150.13 ,65.80 ,40.87 ,40.87 ,3.06 ,70.20 
150.25 ,65.80 ,40.70 ,40.70 ,2.97 ,70.49 
150.38 ,65.80 ,40.49 ,40.49 ,2.85 ,70.79 
150.50 ,65.80 ,40.25 ,40.25 ,2.72 ,71.09 
150.63 ,65.80 ,40.01 ,40.01 ,2.58 ,71.38 
150.75 ,65.80 ,39.78 ,39.78 ,2.45 ,71.68 
150.88 ,65.80 ,39.56 ,39.56 ,2.33 ,71.98 
151.00 ,65.80 ,39.38 ,39.38 ,2.24 ,72.28 
151.13 ,65.80 ,39.27 ,39.27 ,2.17 ,72.33 
151.25 ,65.80 ,39.23 ,39.23 ,2.13 ,72.14 
151.38 ,65.80 ,39.23 ,39.23 ,2.12 ,71.95 
151.50 ,65.80 ,39.27 ,39.27 ,2.13 ,71.75 
151.63 ,65.80 ,39.35 ,39.35 ,2.16 ,71.56 
151.75 ,65.80 ,39.47 ,39.47 ,2.22 ,71.37 
151.88 ,65.80 ,39.63 ,39.63 ,2.31 ,71.18 
152.00 ,65.80 ,39.83 ,39.83 ,2.43 ,70.99 
152.13 ,65.80 ,40.12 ,40.12 ,2.58 ,70.36 
152.25 ,65.80 ,40.49 ,40.49 ,2.74 ,69.30 
152.38 ,65.80 ,40.90 ,40.90 ,2.93 ,68.25 
152.50 ,65.80 ,41.33 ,41.33 ,3.14 ,67.19 
152.63 ,65.80 ,41.79 ,41.79 ,3.37 ,66.13 
152.75 ,65.80 ,42.26 ,42.26 ,3.62 ,65.07 
152.88 ,65.80 ,42.75 ,42.75 ,3.88 ,64.01 
153.00 ,65.80 ,43.26 ,43.26 ,4.16 ,62.96 
153.13 ,65.80 ,43.82 ,43.82 ,4.45 ,61.46 
153.25 ,65.80 ,44.46 ,44.46 ,4.77 ,59.52 
153.38 ,65.80 ,45.12 ,45.12 ,5.11 ,57.58 
153.50 ,65.80 ,45.79 ,45.79 ,5.47 ,55.65 
153.63 ,65.80 ,46.45 ,46.45 ,5.84 ,53.71 
153.75 ,65.80 ,47.09 ,47.09 ,6.19 ,51.77 
153.88 ,65.80 ,47.69 ,47.69 ,6.54 ,49.84 
154.00 ,65.80 ,48.25 ,48.25 ,6.85 ,47.90 
154.13 ,65.80 ,48.72 ,48.72 ,7.14 ,46.46 
154.25 ,65.80 ,49.12 ,49.12 ,7.40 ,45.53 
154.38 ,65.80 ,49.49 ,49.49 ,7.65 ,44.60 
154.50 ,65.80 ,49.83 ,49.83 ,7.87 ,43.66 
154.63 ,65.80 ,50.13 ,50.13 ,8.06 ,42.73 
154.75 ,65.80 ,50.39 ,50.39 ,8.22 ,41.79 
154.88 ,65.80 ,50.61 ,50.61 ,8.36 ,40.86 
155.00 ,65.80 ,50.79 ,50.79 ,8.46 ,39.93 
155.13 ,65.80 ,50.92 ,50.92 ,8.53 ,39.20 
155.25 ,65.80 ,51.00 ,51.00 ,8.58 ,38.68 
155.38 ,65.80 ,51.06 ,51.06 ,8.60 ,38.17 
155.50 ,65.80 ,51.09 ,51.09 ,8.60 ,37.65 
155.63 ,65.80 ,51.10 ,51.10 ,8.59 ,37.14 
155.75 ,65.80 ,51.09 ,51.09 ,8.55 ,36.62 
155.88 ,65.80 ,51.06 ,51.06 ,8.50 ,36.10 
156.00 ,65.80 ,51.02 ,51.02 ,8.44 ,35.59 
156.13 ,65.80 ,50.96 ,50.96 ,8.36 ,34.98 
156.25 ,65.80 ,50.89 ,50.89 ,8.25 ,34.28 
156.38 ,65.80 ,50.79 ,50.79 ,8.14 ,33.59 
156.50 ,65.80 ,50.69 ,50.69 ,8.01 ,32.89 
156.63 ,65.80 ,50.59 ,50.59 ,7.88 ,32.20 
156.75 ,65.80 ,50.49 ,50.49 ,7.75 ,31.50 
156.88 ,65.80 ,50.41 ,50.41 ,7.63 ,30.81 
157.00 ,65.80 ,50.35 ,50.35 ,7.54 ,30.11 
157.13 ,65.80 ,50.33 ,50.33 ,7.47 ,29.28 
157.25 ,65.80 ,50.36 ,50.36 ,7.44 ,28.32 
157.38 ,65.80 ,50.43 ,50.43 ,7.44 ,27.37 
157.50 ,65.80 ,50.52 ,50.52 ,7.46 ,26.41 
157.63 ,65.80 ,50.61 ,50.61 ,7.48 ,25.45 
157.75 ,65.80 ,50.68 ,50.68 ,7.49 ,24.49 
157.88 ,65.80 ,50.74 ,50.74 ,7.48 ,23.53 
158.00 ,65.80 ,50.76 ,50.76 ,7.44 ,22.58 
158.13 ,65.80 ,50.73 ,50.73 ,7.35 ,21.79 
158.25 ,65.80 ,50.66 ,50.66 ,7.24 ,21.17 
158.38 ,65.80 ,50.57 ,50.57 ,7.12 ,20.55 
158.50 ,65.80 ,50.48 ,50.48 ,6.98 ,19.93 
158.63 ,65.80 ,50.37 ,50.37 ,6.82 ,19.32 
158.75 ,65.80 ,50.25 ,50.25 ,6.66 ,18.70 
158.88 ,65.80 ,50.12 ,50.12 ,6.48 ,18.08 
159.00 ,65.80 ,49.99 ,49.99 ,6.29 ,17.46 
159.13 ,65.80 ,49.81 ,49.81 ,6.10 ,17.30 
159.25 ,65.80 ,49.57 ,49.57 ,5.88 ,17.58 
159.38 ,65.80 ,49.30 ,49.30 ,5.63 ,17.87 
159.50 ,65.80 ,49.03 ,49.03 ,5.38 ,18.15 
159.63 ,65.80 ,48.75 ,48.75 ,5.12 ,18.44 
159.75 ,65.80 ,48.48 ,48.48 ,4.88 ,18.73 
159.88 ,65.80 ,48.23 ,48.23 ,4.66 ,19.01 
160.00 ,65.80 ,48.02 ,48.02 ,4.48 ,19.30 
160.13 ,65.80 ,47.84 ,47.84 ,4.33 ,19.65 
160.25 ,65.80 ,47.67 ,47.67 ,4.20 ,20.07 
160.38 ,65.80 ,47.50 ,47.50 ,4.08 ,20.48 
160.50 ,65.80 ,47.34 ,47.34 ,3.96 ,20.90 
160.63 ,65.80 ,47.18 ,47.18 ,3.85 ,21.32 
160.75 ,65.80 ,47.03 ,47.03 ,3.75 ,21.73 
160.88 ,65.80 ,46.89 ,46.89 ,3.65 ,22.15 
161.00 ,65.80 ,46.74 ,46.74 ,3.55 ,22.57 
161.13 ,65.80 ,46.61 ,46.61 ,3.45 ,22.85 
161.25 ,65.80 ,46.48 ,46.48 ,3.35 ,22.99 
161.38 ,65.80 ,46.35 ,46.35 ,3.24 ,23.14 
161.50 ,65.80 ,46.23 ,46.23 ,3.13 ,23.28 
161.63 ,65.80 ,46.11 ,46.11 ,3.03 ,23.43 
161.75 ,65.80 ,46.00 ,46.00 ,2.94 ,23.57 
161.88 ,65.80 ,45.90 ,45.90 ,2.87 ,23.72 
162.00 ,65.80 ,45.83 ,45.83 ,2.82 ,23.86 
162.13 ,65.80 ,45.78 ,45.78 ,2.79 ,24.09 
162.25 ,65.80 ,45.71 ,45.71 ,2.76 ,24.41 
162.38 ,65.80 ,45.65 ,45.65 ,2.74 ,24.73 
162.50 ,65.80 ,45.59 ,45.59 ,2.71 ,25.05 
162.63 ,65.80 ,45.52 ,45.52 ,2.69 ,25.37 
162.75 ,65.80 ,45.46 ,45.46 ,2.66 ,25.69 
162.88 ,65.80 ,45.40 ,45.40 ,2.64 ,26.00 
163.00 ,65.80 ,45.33 ,45.33 ,2.61 ,26.32 
163.13 ,65.80 ,45.28 ,45.28 ,2.59 ,26.50 
163.25 ,65.80 ,45.25 ,45.25 ,2.56 ,26.55 
163.38 ,65.80 ,45.22 ,45.22 ,2.54 ,26.60 
163.50 ,65.80 ,45.19 ,45.19 ,2.51 ,26.65 
163.63 ,65.80 ,45.15 ,45.15 ,2.49 ,26.69 
163.75 ,65.80 ,45.12 ,45.12 ,2.46 ,26.74 
163.88 ,65.80 ,45.09 ,45.09 ,2.44 ,26.79 
164.00 ,65.80 ,45.06 ,45.06 ,2.41 ,26.84 
164.13 ,65.80 ,45.00 ,45.00 ,2.38 ,27.08 
164.25 ,65.80 ,44.89 ,44.89 ,2.34 ,27.52 
164.38 ,65.80 ,44.77 ,44.77 ,2.27 ,27.96 
164.50 ,65.80 ,44.63 ,44.63 ,2.19 ,28.39 
164.63 ,65.80 ,44.48 ,44.48 ,2.10 ,28.83 
164.75 ,65.80 ,44.32 ,44.32 ,2.01 ,29.27 
164.88 ,65.80 ,44.17 ,44.17 ,1.92 ,29.71 
165.00 ,65.80 ,44.02 ,44.02 ,1.84 ,30.15 
165.13 ,65.80 ,43.89 ,43.89 ,1.77 ,30.59 
165.25 ,65.80 ,43.76 ,43.76 ,1.69 ,31.03 
165.38 ,65.80 ,43.62 ,43.62 ,1.62 ,31.47 
165.50 ,65.80 ,43.49 ,43.49 ,1.55 ,31.91 
165.63 ,65.80 ,43.35 ,43.35 ,1.49 ,32.35 
165.75 ,65.80 ,43.23 ,43.23 ,1.42 ,32.79 
165.88 ,65.80 ,43.11 ,43.11 ,1.37 ,33.23 
166.00 ,65.80 ,42.99 ,42.99 ,1.32 ,33.67 
166.13 ,65.80 ,42.90 ,42.90 ,1.28 ,34.06 
166.25 ,65.80 ,42.83 ,42.83 ,1.26 ,34.39 
166.38 ,65.80 ,42.76 ,42.76 ,1.24 ,34.73 
166.50 ,65.80 ,42.71 ,42.71 ,1.23 ,35.06 
166.63 ,65.80 ,42.66 ,42.66 ,1.22 ,35.40 
166.75 ,65.80 ,42.61 ,42.61 ,1.22 ,35.73 
166.88 ,65.80 ,42.56 ,42.56 ,1.21 ,36.07 
167.00 ,65.80 ,42.51 ,42.51 ,1.21 ,36.40 
167.13 ,65.80 ,42.44 ,42.44 ,1.19 ,36.76 
167.25 ,65.80 ,42.37 ,42.37 ,1.17 ,37.13 
167.38 ,65.80 ,42.29 ,42.29 ,1.14 ,37.51 
167.50 ,65.80 ,42.20 ,42.20 ,1.11 ,37.88 
167.63 ,65.80 ,42.12 ,42.12 ,1.08 ,38.26 
167.75 ,65.80 ,42.03 ,42.03 ,1.05 ,38.63 
167.88 ,65.80 ,41.95 ,41.95 ,1.03 ,39.01 
168.00 ,65.80 ,41.88 ,41.88 ,1.01 ,39.38 
